manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Lenovo,Yoga 500-15ISK,2 in 1 Convertible,"15.6""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,10,1.8,7531524.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,2.2,3281148.0,1366x768,,0.0,2,128.0,SSD,0.0,NaN,Intel,Intel
Dell,XPS 13,2 in 1 Convertible,"13.3""",Intel Core i5 7Y54 ,8.0,Intel HD Graphics 615,Windows,10,1.24,16121196.0,3200x1800,,1.0,1.2,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,"15.6""",Intel Core i3 7130U ,4.0,Intel HD Graphics 620,Windows,10,2.05,5601960.0,1920x1080,,0.0,2.7,128.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Linux,,2.32,5242011.84,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,AMD
HP,Probook 440,Notebook,"14.0""",Intel Core i5 8250U ,4.0,Intel UHD Graphics 620,Windows,10,1.63,6420024.0,1366x768,IPSPanel,0.0,1.6,500.0,HDD,0.0,NaN,Intel,Intel
Apple,MacBook Air,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel HD Graphics 6000,Mac OS,X,1.35,9772308.0,1440x900,,0.0,1.6,128.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 520s-14IKB,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.7,6215508.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Windows,10,2.36,7904988.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050Ti,Windows,10,2.62,10661508.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 320-17IKB,Notebook,"17.3""",Intel Core i5 7200U ,4.0,Nvidia GeForce 920MX,Windows,10,2.79,5237388.0,1600x900,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Nvidia
Acer,Chromebook 14,Notebook,"14.0""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.68,3103308.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,NaN,Intel,Intel
Toshiba,Portege Z30-C-1CW,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.2,12982320.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,4.0,Intel HD Graphics 620,Linux,,1.93,7727148.0,1366x768,,0.0,2.6,500.0,HDD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15AST,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon 530,Windows,10,2.2,3547908.0,1920x1080,,0.0,2.9,256.0,SSD,0.0,NaN,AMD,AMD
HP,Chromebook X360,2 in 1 Convertible,"11.6""",Intel Celeron Dual Core N3350 ,8.0,Intel HD Graphics 500,Chrome OS,,1.4,4401540.0,1366x768,,1.0,1.1,64.0,FlashStorage,0.0,NaN,Intel,Intel
HP,Probook 440,Notebook,"14.0""",Intel Core i7 8550U ,8.0,Nvidia GeForce 930MX,Windows,10,1.63,9167652.0,1920x1080,,0.0,1.8,256.0,SSD,0.0,NaN,Intel,Nvidia
Acer,Aspire ES1-572,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.4,3652833.6,1366x768,,0.0,2,500.0,HDD,0.0,NaN,Intel,Intel
HP,Envy 13-AB020nr,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.34,10181340.0,3200x1800,IPSPanel,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad E580,Notebook,"15.6""",Intel Core i7 8550U ,8.0,AMD Radeon RX 550,Windows,10,2.1,10933247.52,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,NaN,Intel,AMD
Lenovo,IdeaPad 320-17IKB,Notebook,"17.3""",Intel Core i5 7200U ,6.0,Nvidia GeForce GTX 940MX,Windows,10,2.8,6393348.0,1600x900,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7560U ,8.0,Intel Iris Plus Graphics 640,Windows,10,1.23,12262068.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,NaN,Intel,Intel
Samsung,Notebook 9,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.31,14218308.0,1920x1080,,1.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15AST,Notebook,"15.6""",AMD A6-Series 9220 ,4.0,AMD R4 Graphics,Windows,10,2.2,3547908.0,1920x1080,,0.0,2.5,128.0,SSD,0.0,NaN,AMD,AMD
Asus,VivoBook S15,Ultrabook,"15.6""",Intel Core i7 8550U ,16.0,Nvidia GeForce MX150,Windows,10,1.5,11221704.0,1920x1080,,0.0,1.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Yoga 910-13IKB,2 in 1 Convertible,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.38,15552108.0,1920x1080,,1.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook 1040,Ultrabook,"14.0""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,7,1.43,12884508.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Thinkpad X270,Ultrabook,"12.5""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.36,14084928.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Latitude 3580,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.06,8491860.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.65,8438508.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,NaN,Intel,Nvidia
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.04,7460388.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
HP,Omen 15-ce007nv,Gaming,"15.6""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1050,Windows,10,2.62,11106108.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Thinkpad T460s,Ultrabook,"14.0""",Intel Core i7 6600U ,12.0,Intel HD Graphics 520,Windows,10,1.4,16521336.0,2560x1440,IPSPanel,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Intel
HP,ProBook 470,Notebook,"17.3""",Intel Core i7 7500U ,8.0,Nvidia GeForce 930MX,Windows,10,2.63,10670400.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,IdeaPad 310-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,8.0,Intel HD Graphics 520,Windows,10,2.2,4081428.0,1366x768,,0.0,2.0,1000.0,HDD,0.0,NaN,Intel,Intel
Razer,Blade Pro,Gaming,"14.0""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,1.95,25777908.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
HP,ProBook 470,Notebook,"17.3""",Intel Core i5 8250U ,8.0,Nvidia GeForce 930MX,Windows,10,2.5,8687484.0,1920x1080,,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.2,5308524.0,1366x768,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Acer,Aspire A517-51G,Notebook,"15.6""",Intel Core i7 8550U ,8.0,Nvidia GeForce MX150,Windows,10,3.0,8456292.0,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,Thinkpad 13,Notebook,"13.3""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.44,6535620.0,1920x1080,IPSPanel,0.0,2.4,1.0,SSD,0.0,NaN,Intel,Intel
LG,Gram 15Z975,Ultrabook,"15.6""",Intel Core i7 8550U ,8.0,Intel HD Graphics 620,Windows,10,1.09,20442708.0,1920x1080,IPSPanel,0.0,1.8,512.0,SSD,0.0,NaN,Intel,Intel
Dell,Precision M5520,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M1200,Windows,10,1.78,24115104.0,3840x2160,,1.0,2.8,256.0,SSD,0.0,NaN,Intel,Nvidia
Toshiba,Portege Z30T-C-133,Ultrabook,"13.3""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.36,16690284.0,1920x1080,,1.0,2.5,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 100S-14IBR,Notebook,"14.0""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,1.5,2036268.0,1366x768,,0.0,1.6,64.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,Yoga Book,2 in 1 Convertible,"10.1""",Intel Atom x5-Z8550 ,4.0,Intel HD Graphics 400,Android,,0.69,4881708.0,1920x1200,IPSPanel,1.0,1.44,64.0,FlashStorage,0.0,NaN,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Linux,,2.8,9772308.0,1920x1080,,0.0,1.8,128.0,SSD,1000.0,HDD,Intel,AMD
Asus,Rog GL502VM-DS74,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.1,16885908.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.18,4863924.0,1366x768,,0.0,2.4,128.0,SSD,0.0,NaN,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.42,28000908.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Rog G701VIK-BA060T,Gaming,"17.3""",Intel Core i7 7820HK ,16.0,Nvidia GeForce GTX 1080,Windows,10,3.6,26667108.0,1920x1080,,0.0,2.9,256.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,4.0,AMD Radeon R5 M430,Linux,,2.3,5325418.8,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.56,8020584.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad X1,2 in 1 Convertible,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.36,14556204.0,2560x1440,IPSPanel,1.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad L570,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,8100612.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Fujitsu,Lifebook A557,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.2,6571188.0,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Acer,Aspire E5-575,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.4,4437108.0,1920x1080,,0.0,2.4,1000.0,HDD,0.0,NaN,Intel,Intel
HP,Spectre x360,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.29,17775108.0,3840x2160,IPSPanel,1.0,1.8,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad P51,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M1200,Windows,10,2.67,17117100.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,Yoga 500-14ISK,2 in 1 Convertible,"14.0""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,10,1.8,5673096.0,1920x1080,IPSPanel,1.0,2.5,128.0,SSD,0.0,NaN,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.36,28045368.0,3840x2160,IPSPanel,0.0,2.8,512.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Pavilion 15-cb003nv,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.62,7993908.0,1920x1080,IPSPanel,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
Dell,Latitude 3180,Netbook,"11.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,1.63,6615648.0,1366x768,,0.0,1.1,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Nvidia GeForce 920MX ,Windows,10,2.2,4161456.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,Nvidia
MSI,GL62M 7RD,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.2,9958239.72,1920x1080,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GP72MVR 7RFX,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.7,12528828.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Vostro 5568,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Linux,,1.98,6455592.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Asus,UX510UX-CN269T (i7-7500U/8GB/256GB,Notebook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,2.0,11861928.0,1920x1080,,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Intel
HP,Pavilion 15-BC000nv,Notebook,"15.6""",Intel Core i7 6700HQ ,6.0,Nvidia GeForce GTX 960M,Windows,10,2.18,7104708.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,NaN,Intel,Nvidia
Dell,Inspiron 5370,Ultrabook,"13.3""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,1.4,8286276.96,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,NaN,Intel,AMD
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 960,Windows,10,3.31,11604060.0,1920x1080,IPSPanel,0.0,2.6,512.0,SSD,0.0,NaN,Intel,Nvidia
HP,EliteBook 840,Notebook,"14.0""",Intel Core i5 7300U ,8.0,Intel HD Graphics 620,Windows,10,1.48,11275056.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Intel
Razer,Blade Stealth,Ultrabook,"12.5""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.29,15996708.0,3840x2160,IPSPanel,1.0,2.5,512.0,SSD,0.0,NaN,Intel,Intel
Acer,Aspire E5-576G,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.23,6597864.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Nvidia
HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon 520,Windows,10,2.1,4348188.0,1920x1080,,0.0,3,1000.0,HDD,0.0,NaN,AMD,AMD
HP,17-ak001nv (A6-9220/4GB/500GB/Radeon,Notebook,"17.3""",AMD A6-Series 9220 ,4.0,AMD Radeon 530,Windows,10,2.71,3903588.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,NaN,AMD,AMD
Dell,Inspiron 7577,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.65,10625940.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon R5 M430,Linux,,2.3,7166863.08,1366x768,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,AMD
HP,Omen 17-an012dx,Gaming,"17.3""",Intel Core i7 7700HQ ,12.0,AMD Radeon RX 580,Windows,10,3.74,15552108.0,1920x1080,IPSPanel,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,AMD
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Nvidia GeForce 930M,Windows,10,2.2,9274356.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,15-BS028nv (i3-6006U/4GB/1TB/Radeon,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon 520,Windows,10,2.1,4170348.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,AMD
HP,EliteBook 850,Notebook,"15.6""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,10,1.84,16894800.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,NaN,Intel,Intel
HP,Pavilion Power,Notebook,"15.6""",Intel Core i7 7700HQ ,12.0,Nvidia GeForce GTX 1050,Windows,10,2.21,11799684.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Vostro 5471,Ultrabook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.7,7816068.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
HP,Probook 650,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,7,2.31,8358480.0,1920x1080,,0.0,2.3,500.0,HDD,0.0,NaN,Intel,Intel
Acer,Aspire A515-51G-32MX,Notebook,"15.6""",Intel Core i3 7130U ,4.0,Nvidia GeForce MX130,Windows,10,2.2,4712760.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Nvidia
Asus,X541NA (N3350/4GB/1TB/FHD/W10),Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.0,3058848.0,1920x1080,,0.0,1.1,1000.0,HDD,0.0,NaN,Intel,Intel
Lenovo,V110-15ISK (i3-6006U/4GB/500GB/W10),Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4356190.8,1366x768,,0.0,2,500.0,HDD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad T470s,Ultrabook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.32,15996708.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Precision 3520,Workstation,"15.6""",Intel Xeon E3-1505M V6 ,8.0,Nvidia Quadro M620,Windows,10,2.23,17721756.0,1920x1080,,0.0,3,64.0,FlashStorage,1000.0,HDD,Intel,Nvidia
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,No OS,,2.4,12431016.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Toshiba,Satellite Pro,Notebook,"14.0""",Intel Pentium Dual Core 4405U ,4.0,Intel HD Graphics 510,Windows,10,1.75,4437108.0,1366x768,,0.0,2.1,128.0,SSD,0.0,NaN,Intel,Intel
Asus,Vivobook Max,Notebook,"15.6""",Intel Pentium Dual Core N4200 ,8.0,Intel HD Graphics 505,Windows,10,2.0,5174254.8,1920x1080,,0.0,1.1,128.0,SSD,0.0,NaN,Intel,Intel
MSI,GL62M 7RD,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.4,10661508.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
Acer,TravelMate B,Notebook,"11.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.4,4312620.0,1366x768,,0.0,1.6,128.0,FlashStorage,0.0,NaN,Intel,Intel
Asus,Rog Strix,Gaming,"17.3""",AMD Ryzen 1700 ,16.0,AMD Radeon RX 580,Windows,10,3.25,19553508.0,1920x1080,IPSPanel,0.0,3,256.0,SSD,1000.0,HDD,AMD,AMD
Lenovo,ThinkPad E470,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.87,6980220.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,NaN,Intel,Intel
HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4250376.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,Intel
Vero,V131 (X5-Z8350/4GB/32GB/FHD/W10),Notebook,"13.3""",Intel Atom X5-Z8350 ,4.0,Intel HD Graphics 400,Windows,10,1.35,1742832.0,1920x1080,,0.0,1.44,32.0,FlashStorage,0.0,NaN,Intel,Intel
Asus,ROG Strix,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.3,14716260.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.0,4348188.0,1366x768,,0.0,2.4,500.0,HDD,0.0,NaN,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 930MX,Windows,10,2.04,8002800.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,Yoga 500-14ISK,2 in 1 Convertible,"14.0""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,10,1.8,5673096.0,1920x1080,IPSPanel,1.0,2.5,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Yoga 720-15IKB,2 in 1 Convertible,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050M,Windows,10,2.0,15107508.0,1920x1080,IPSPanel,1.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.18,6669000.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 6006U ,4.0,AMD Radeon R5 M430,Linux,,2.25,3805776.0,1920x1080,,0.0,2.0,1000.0,HDD,0.0,NaN,Intel,AMD
HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.91,5237388.0,1366x768,,0.0,2.5,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,No OS,,2.2,4614948.0,1920x1080,,0.0,2.5,2000.0,HDD,0.0,NaN,Intel,Intel
Dell,Precision 3520,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M620,Windows,10,2.23,15809976.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.29,4357080.0,1366x768,,0.0,2,500.0,HDD,0.0,NaN,Intel,Intel
HP,250 G6,Notebook,"15.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,No OS,,1.86,2658708.0,1366x768,,0.0,1.6,128.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Tecra Z50-C-144,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,2.2,12439908.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
HP,ZBook 17,Workstation,"17.3""",Intel Core i7 6700HQ ,8.0,Nvidia Quadro M3000M,Windows,7,3.0,35118064.8,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,Pavilion x360,2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.3,6089241.6,1366x768,,1.0,2.5,500.0,HDD,0.0,NaN,Intel,Intel
Asus,FX753VD-GC086T (i5-7300HQ/8GB/1TB,Gaming,"17.3""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,8340696.0,1920x1080,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Thinkpad T470p,Ultrabook,"14.0""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GT 940MX,Windows,10,1.7,17277156.0,2560x1440,IPSPanel,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Asus,ZenBook Flip,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.27,8251776.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,V110-15ISK (i5-6200U/4GB/500GB/W10),Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4801680.0,1366x768,,0.0,2.3,500.0,HDD,0.0,NaN,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 6820HK ,16.0,Nvidia GeForce GTX 1080,Windows,10,4.36,24524136.0,2560x1440,,0.0,2.7,512.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Zenbook UX330UA-AH5Q,Ultrabook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.2,10039068.0,3200x1800,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
